id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:f70e90fc-0e78-40f8-b2c4-b0ab4b007805,mrn:account:f83a569b-1309-4074-b969-bf2d83cd486a,mrn:thing:gps:x3tech001-357789645934420,1708015646694,1708015713069,MLL042,car,SIN DATO,MLL042,PEUGEOT,PARTNER PATA. 1.4           L10/17,2013,10DBSW0018220,8ADGJKFSCDG539639,12345,13021.0,12345.0,0.0,False,26.0,False,317.0,False,False,-34.65913166666667,-58.53682666666667,0.0,1726610794000.0,2024-02-15 19:47:26.694,2024-02-15 19:48:33.069,2024-09-18 01:06:34,2024-09-18 08:46:56.282793
mrn:thing:vehicle:9e265ca2-6e50-4441-ae78-821f8382a1a5,mrn:account:00a4e181-2694-4cc1-8251-d108c5f1900e,mrn:thing:gps:x3tech001-359510083172788,1620065192069,1663537671742,AD589HT,car,NEGRO,AD589HT,CHEVROLET,ONIX 1.4 LS JOY +             L/17,2019,JTV016202,9BGKL48TOKG295716,13638,40818.0,13638.0,0.0,False,0.0,False,17.0,False,False,-34.69616555555556,-58.57570666666666,0.0,1726611322000.0,2021-05-03 21:06:32.069,2022-09-19 00:47:51.742,2024-09-18 01:15:22,2024-09-18 07:58:35.265966
mrn:thing:vehicle:a752dfdb-a1e5-4309-a7d1-3901177fb451,mrn:account:a27ef2e7-2929-45fe-922a-64f3ca14f4a6,,1708962679853,1708962679855,AG286QV,car,GRIS CLARO,AG286QV,RENAULT,SANDERO II 1.6 16V INTENS CVT L/23,2023,H4MJ759Q265855,8A15SRXDYRL813399,3128,9010.0,3128.0,0.0,False,0.0,False,0.0,False,False,-34.47515555555556,-58.541129999999995,0.0,1726612895000.0,2024-02-26 18:51:19.853,2024-02-26 18:51:19.855,2024-09-18 01:41:35,2024-09-18 08:52:02.647770
mrn:thing:vehicle:20c6462c-7488-4a84-b45c-6448f86ba8e7,mrn:account:10b2a7e6-2efa-455f-8eea-cf5deba291ab,mrn:thing:gps:x3tech001-359510082574703,1619210233840,1663540701042,AE739NA,car,GRIS,AE739NA,RENAULT,KANGOO EXPRESS 1.5 DCI CON. L/18,2021,K9KC612D452819,8A18SRYL4ML798029,250,110291.0,250.0,0.0,False,0.0,False,225.0,False,False,-34.57891166666666,-58.44038333333333,0.0,1726609664000.0,2021-04-23 23:37:13.840,2022-09-19 01:38:21.042,2024-09-18 00:47:44,2024-09-18 07:15:51.293539
mrn:thing:vehicle:eb53b2e8-7148-4eca-8b58-f8fc87ea4d7e,mrn:account:099a74df-2eda-4948-88d2-d16c4d9509cd,mrn:thing:gps:quec001-866314060791272,1710337937627,1710337891526,AB388LT,car,GRIS,AB388LT,FORD,KA 1.5 SEL,2017,UEKAJ8493404,9BFZH54K7J8493404,113448,9407.0,113462.0,14.0,False,0.0,False,333.0,False,False,-34.686852,-58.320263,11.1,1726625059000.0,2024-03-13 16:52:17.627,2024-03-13 16:51:31.526,2024-09-18 05:04:19,2024-09-18 05:48:13.965762
mrn:thing:vehicle:1b365f6e-9db0-4a1d-befc-4a6a284291d0,mrn:account:4e02a5bf-fbf8-41fb-bb32-3f55739f5175,mrn:thing:gps:x3tech001-359510081067402,1621426033199,1663542859599,AE048JC,car,ROJO,AE048JC,VOLKSWAGEN,GOL  1.6   5 P TREND L/17 TRENDLIN,2019,CFZU25165,9BWAB45Y1LT026858,15708,29609.0,15708.0,0.0,False,0.0,False,0.0,False,False,-38.90643277777778,-68.11028,0.0,1726613273000.0,2021-05-19 15:07:13.199,2022-09-19 02:14:19.599,2024-09-18 01:47:53,2024-09-18 08:55:10.171181
mrn:thing:vehicle:7fa5a150-ffaa-4de5-b7b1-a4f30054eafe,mrn:account:4d047763-25ae-44eb-9ab2-ed3d741e36f8,mrn:thing:gps:quec001-868850020957311,1573509905258,1663609857571,AD539LN,car,SIN DATO,AD539LN,FIAT,CRONOS 1.8 PRECISION,2019,MOT_474909655,8AP359A45KU021363,48470,260387.0,48470.0,0.0,True,0.0,False,147.0,False,False,-34.626363,-58.473362,24.7,1726629586000.0,2019-11-12 01:05:05.258,2022-09-19 20:50:57.571,2024-09-18 06:19:46,2024-09-18 06:59:16.535210
mrn:thing:vehicle:e9c2ee7d-f1cb-41bc-b2df-faa744a8f505,mrn:account:c3a8cff3-e0a0-4f84-9a1c-c41cd730e199,mrn:thing:gps:x3tech001-357789641684896,1672073294517,1672073294795,AE540NQ,car,SIN DATO,AE540NQ,FORD,ECO SPORT 1.5 SE              L/18,2020,XZJAM8841734,9BFZB55U8M8841734,14541,9472.0,14541.0,0.0,False,0.0,False,119.0,False,False,-34.74058277777778,-58.39264055555555,0.0,1726611402000.0,2022-12-26 19:48:14.517,2022-12-26 19:48:14.795,2024-09-18 01:16:42,2024-09-18 08:46:14.439776
mrn:thing:vehicle:2a56560b-69a0-403e-9ac0-08f8072f78c4,mrn:account:59437967-78b5-474d-b657-46e6538a0ee5,mrn:thing:gps:x3tech001-357789643755041,1678279317465,1678279318299,AF832PD,car,GRIS OSCURO,AF832PD,FIAT,CRONOS 1.3 DRIVE L/22,2023,552820598316558,8AP359AF2PU26073,3299,58329.0,3299.0,0.0,False,23.0,False,136.0,False,False,-34.746096111111115,-58.586924444444435,0.0,1726610628000.0,2023-03-08 15:41:57.465,2023-03-08 15:41:58.299,2024-09-18 01:03:48,2024-09-18 08:22:54.013570
mrn:thing:vehicle:0b2623f7-43bd-41cb-801a-2b28485d7238,mrn:account:c931a134-0c94-4dd8-8743-6e7dd82b8fb8,mrn:thing:gps:x3tech001-357789648630223,1712529354149,1719509640136,AG257MR,car,GRIS,AG257MR,RENAULT,KANGOO 1.6 SCE STEPWAY L/18,2023,H4MJ759Q263912,8A10SR8DGRL759995,1111111,0.0,1111111.0,0.0,False,0.0,False,302.0,False,False,-34.53053499999999,-58.70090777777776,0.0,1726610266000.0,2024-04-08 01:35:54.149,2024-06-27 20:34:00.136,2024-09-18 00:57:46,2024-09-18 07:43:50.179132
mrn:thing:vehicle:6c858e43-bad9-4555-9910-912858a7054b,mrn:account:15ca860c-b01e-40ba-9fff-8ea1793a6cb3,mrn:thing:gps:x3tech001-357789648662200,1721831353223,1721831353425,AG521RQ,car,SIN DATO,AG521RQ,RENAULT,KANGOO 1.6 SCE STEPWAY L/18,2024,H4MJ759Q279901,8A10SR8DGRL882907,2097,0.0,2097.0,0.0,False,0.0,False,309.0,False,False,-34.74547944444444,-58.623940555555556,0.0,1726609677000.0,2024-07-24 17:29:13.223,2024-07-24 17:29:13.425,2024-09-18 00:47:57,2024-09-18 08:19:40.686002
mrn:thing:vehicle:7a5ac869-eff0-4583-8334-6503a73bf0b2,mrn:account:f2101b0e-0a4d-4ac5-a51c-b8d64b5ba69f,,1684949820403,1684949820405,AF972NF,car,SIN DATO,AF972NF,VOLKSWAGEN,AMAROK 20TD 4X2 DC COM 180HP   L17,2023,CSH261139,8AWDB22H6PA024200,119,13676.0,119.0,0.0,False,0.0,False,95.0,False,False,-34.70296055555555,-58.32369166666667,0.0,1726612893000.0,2023-05-24 20:37:00.403,2023-05-24 20:37:00.405,2024-09-18 01:41:33,2024-09-18 08:24:26.584255
mrn:thing:vehicle:8cb1997c-40fa-4306-87b4-a53890f6eb34,mrn:account:3c310f36-2c88-43fb-a5b5-ede088b2a21f,mrn:thing:gps:x3tech001-359510080925337,1604938469565,1663537084800,OSR253,car,SIN DATO,OSR253,FIAT,FIORINO FURGON  1.4 EVO TOP,2015,178E80111776781,9BD25521AE8976932,1,160611.0,35.0,34.0,False,0.0,False,0.0,False,False,-34.76179166666667,-58.436675,0.0,1726574501000.0,2020-11-09 19:14:29.565,2022-09-19 00:38:04.800,2024-09-17 15:01:41,2024-09-18 07:11:13.946429
mrn:thing:vehicle:fc4285d9-b20f-4116-a225-e75ee1ba19ad,mrn:account:bb6ef7fd-db59-4eb0-af68-8c5c9ec41466,mrn:thing:gps:x3tech001-357789645938017,1707332388502,1707332323215,AD268WS,car,SIN DATO,AD268WS,TOYOTA,ETIOS 1.5 5 PTAS XLS 4AT,2018,2NR4271944,9BRK29BT1K0176839,47537,3827.0,47537.0,0.0,False,10.0,False,241.0,False,False,-34.62246777777777,-58.43709888888888,0.0,1726582589000.0,2024-02-07 21:59:48.502,2024-02-07 21:58:43.215,2024-09-17 17:16:29,2024-09-18 05:50:20.001600
mrn:thing:vehicle:e8939fc0-a78e-4621-a810-c155e63857c0,mrn:account:9a28fe24-c048-433a-8aa4-c9931c03a12f,mrn:thing:gps:x3tech001-357789641678336,1660850243482,1663538420715,AA015FC,car,SIN DATO,AA015FC,FORD,RANGER 3.2 TDI DC 4X2 L/16 XLS AT,2016,SA2PGJ375713,8AFAR22LXGJ375713,90313,36928.0,90313.0,0.0,False,0.0,False,0.0,False,False,-34.790259999999996,-58.362067777777774,0.0,1726610571000.0,2022-08-18 22:17:23.482,2022-09-19 01:00:20.715,2024-09-18 01:02:51,2024-09-18 08:26:29.585624
mrn:thing:vehicle:e750f7f1-f708-4d5b-bbd2-f331c8e23e6a,mrn:account:e5de3aa9-b16b-4fde-a828-5e690b815c85,mrn:thing:gps:x3tech001-359510082593729,1617902813564,1663601787211,OJY962,car,VERDE,OJY962,NISSAN,MARCH 1.6 ADVANCE,2014,HR16805776H,3N1CK3CD1FL216574,1,35098.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.64917277777777,-58.684583888888895,0.0,1726624275000.0,2021-04-08 20:26:53.564,2022-09-19 18:36:27.211,2024-09-18 04:51:15,2024-09-18 05:40:51.010085
