Fecha y hora de ocurrencia del siniestro,Domain
24/04/2024,AF619ZK
27/07/2024,AE244EQ
24/08/2024,AG603JP
14/07/2024,AG153XW
11/07/2024,AF956YV
13/08/2024,PES802
17/08/2024,AF661AS
30/08/2024,AF629FP
29/08/2024,AD987BB
01/09/2024,AB921RF
05/09/2024,AF242KV
13/08/2024,AF304QI
10/09/2024,AE477DH
13/09/2024,AF791TM
27/08/2024,MJU381
23/09/2024,FXO816
19/09/2024,AE621KN
24/08/2024,AF669XZ
04/09/2024,AG743SJ
01/10/2024,ORY187
14/09/2024,AE937XJ
30/09/2024,MHY491
09/10/2024,AF471SS
04/10/2024,AF748KK
12/10/2024,AG592DX
22/10/2024,AG590AU
06/10/2024,OSR189
05/10/2024,AF996FT
01/11/2024,AG631GN
21/10/2024,AF302BZ
20/10/2024,PQV672
24/10/2024,AG620ZU
23/10/2024,AC440UY
24/10/2024,AD228IR
02/11/2024,AG702BY
24/11/2024,AE203MY
05/11/2024,AC354UB
15/11/2024,JTS674
08/11/2024,AE899QQ
19/11/2024,AA653YK
23/11/2024,NZF613
20/11/2024,AG594ZK
14/11/2024,AG796MW
24/11/2024,AG553OT
19/11/2024,AB119OB
24/11/2024,AC439AQ
14/11/2024,OKV541
25/11/2024,AF762DY
25/11/2024,AA461MP
04/12/2024,AG833RL
30/11/2024,AF491BL
07/12/2024,AG834LV
12/12/2024,NZS723
13/12/2024,AE759MD
15/12/2024,JVW161
17/12/2024,AD242AC
22/12/2024,AG721VP
28/12/2024,AG976TL
21/12/2024,AG799MD
23/12/2024,AF028JT
24/12/2024,AG890JR
28/12/2024,AG459TC
30/12/2024,OXW350
